org,time,drg2,hsjc_rate,hszl_rate,csf_rate,fsf_rate,hyf_rate,blf_rate,stat_type
ORG1,2015年5月,FZ13-循环系统其他疾患，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年三季度,ZJ15-多发重要创伤的其他手术室操作，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年4月,FZ13-循环系统其他疾患，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年三季度,GC25-肛门及消化道造口手术，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年二季度,XT25-其他影响健康状态的因素，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年12月,FZ13-循环系统其他疾患，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年11月,DG23-口腔科中手术，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年6月,JV13-重型皮肤疾患，伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2017年二季度,GC23-肛门及消化道造口手术，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年10月,RU12-恶性增生性疾病的支持性治疗（30天内）,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年9月,FZ13-循环系统其他疾患，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年11月,DG20-口腔科中手术<17岁,0.0,0.0,-,-,-,-,drg
ORG1,2017年四季度,GB35-食管、胃、十二指肠其他手术，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年8月,JV15-重型皮肤疾患，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年1月,RT15-其他肿瘤，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年四季度,GB35-食管、胃、十二指肠其他手术，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年7月,FZ11-循环系统其他疾患，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年12月,RU12-恶性增生性疾病的支持性治疗（30天内）,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年2月,RU10-恶性增生性疾病的支持性治疗（60天内）,0.0256,0.0,-,-,-,-,drg
ORG1,2017年11月,DG19-口腔科大手术,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年下半年,NE19-外阴、阴道、宫颈手术,0.0,0.0,-,-,-,-,drg
ORG1,2016年3月,JV15-重型皮肤疾患，不伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2016年7月,DG20-口腔科中手术<17岁,0.0,0.0,-,-,-,-,drg
ORG1,2015年2月,JV15-重型皮肤疾患，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年4月,FZ13-循环系统其他疾患，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年2月,DG23-口腔科中手术，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年8月,RT15-其他肿瘤，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年4月,FZ13-循环系统其他疾患，伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2015年二季度,ZC15-多发性重要创伤的脊柱、髋、股或肢体手术，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年三季度,ZC15-多发性重要创伤的脊柱、髋、股或肢体手术，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年四季度,GC25-肛门及消化道造口手术，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年9月,JV15-重型皮肤疾患，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年4月,DE29-扁桃体和/或腺体样切除手术,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年三季度,GC23-肛门及消化道造口手术，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年11月,FZ13-循环系统其他疾患，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年11月,FW35-外周静脉其他疾患，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年10月,DG23-口腔科中手术，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年8月,JV29-皮炎、湿疹,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年3月,JV13-重型皮肤疾患，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年10月,DE29-扁桃体和/或腺体样切除手术,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年三季度,ZC15-多发性重要创伤的脊柱、髋、股或肢体手术，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年11月,DG19-口腔科大手术,0.0,0.0,-,-,-,-,drg
ORG1,2015年一季度,GC23-肛门及消化道造口手术，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年6月,JV15-重型皮肤疾患，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年3月,JV15-重型皮肤疾患，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年二季度,GC25-肛门及消化道造口手术，不伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2016年12月,JV15-重型皮肤疾患，不伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2015年三季度,GC21-肛门及消化道造口手术，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年二季度,GC15-直肠其他手术，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年12月,FZ13-循环系统其他疾患，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年11月,JV13-重型皮肤疾患，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年上半年,ND13-原位癌和非恶性病损（除异位妊娠）除子宫手术以外的手术，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年7月,RU12-恶性增生性疾病的支持性治疗（30天内）,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年8月,DG19-口腔科大手术,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年3月,VT15-医疗后遗症，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年四季度,ZR29-多发性重要创伤无手术室操作,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年5月,RU10-恶性增生性疾病的支持性治疗（60天内）,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年上半年,NR15-女性生殖系统恶性肿瘤，不伴合并症与伴随病,0.019,0.0,-,-,-,-,drg
ORG1,2017年9月,DE29-扁桃体和/或腺体样切除手术,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年3月,FZ15-循环系统其他疾患， 不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年8月,JV29-皮炎、湿疹,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年2月,JV29-皮炎、湿疹,0.0,0.0,-,-,-,-,drg
ORG1,2017年下半年,NC15-原位癌和非恶性病损（除异位妊娠）子宫手术，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年7月,DE29-扁桃体和/或腺体样切除手术,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年下半年,NC13-原位癌和非恶性病损（除异位妊娠）子宫手术，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年1月,DE29-扁桃体和/或腺体样切除手术,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年2月,RU12-恶性增生性疾病的支持性治疗（30天内）,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年下半年,ND15-原位癌和非恶性病损（除异位妊娠）除子宫手术以外的手术，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年三季度,GC15-直肠其他手术，不伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2017年7月,RT15-其他肿瘤，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年2月,FZ13-循环系统其他疾患，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年2月,FZ11-循环系统其他疾患，伴重要合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2017年3月,DE29-扁桃体和/或腺体样切除手术,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年上半年,ND15-原位癌和非恶性病损（除异位妊娠）除子宫手术以外的手术，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年10月,JV15-重型皮肤疾患，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年2月,FZ13-循环系统其他疾患，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年二季度,GC33-小肠、大肠的小型手术，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年9月,FZ13-循环系统其他疾患，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年下半年,NZ13-女性生殖系统其他疾患，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年6月,JV29-皮炎、湿疹,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年上半年,OB19-剖宫产，伴子宫及/或附件手术,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年10月,KC19-肾上腺手术,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年一季度,ZR29-多发性重要创伤无手术室操作,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年9月,JV15-重型皮肤疾患，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年四季度,GC33-小肠、大肠的小型手术，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年9月,DG19-口腔科大手术,0.0,0.0,-,-,-,-,drg
ORG1,2015年上半年,NS19-女性生殖系统感染,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年2月,FZ13-循环系统其他疾患，伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2017年11月,DE29-扁桃体和/或腺体样切除手术,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年4月,RU10-恶性增生性疾病的支持性治疗（60天内）,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年下半年,ND15-原位癌和非恶性病损（除异位妊娠）除子宫手术以外的手术，不伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2017年9月,JV13-重型皮肤疾患，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年9月,JV29-皮炎、湿疹,0.0,0.0,-,-,-,-,drg
ORG1,2015年一季度,HC49-总胆管手术,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年一季度,GC23-肛门及消化道造口手术，伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2015年4月,FZ15-循环系统其他疾患， 不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年7月,JV13-重型皮肤疾患，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年6月,FZ13-循环系统其他疾患，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年10月,DG19-口腔科大手术,0.0,0.0,-,-,-,-,drg
ORG1,2017年一季度,GC33-小肠、大肠的小型手术，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年6月,DG19-口腔科大手术,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年6月,FZ13-循环系统其他疾患，伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2017年一季度,GC21-肛门及消化道造口手术，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年下半年,NZ15-女性生殖系统其他疾患，不伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2015年10月,FZ13-循环系统其他疾患，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年上半年,NZ15-女性生殖系统其他疾患，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年三季度,GC35-小肠、大肠的小型手术，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年3月,FZ13-循环系统其他疾患，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年5月,FZ11-循环系统其他疾患，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年三季度,GC35-小肠、大肠的小型手术，不伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2015年12月,JV29-皮炎、湿疹,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年上半年,ND13-原位癌和非恶性病损（除异位妊娠）除子宫手术以外的手术，伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2015年4月,JV15-重型皮肤疾患，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年12月,FZ11-循环系统其他疾患，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年三季度,GC21-肛门及消化道造口手术，伴重要合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2017年8月,RU12-恶性增生性疾病的支持性治疗（30天内）,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年上半年,NE19-外阴、阴道、宫颈手术,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年上半年,NZ15-女性生殖系统其他疾患，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年4月,DG20-口腔科中手术<17岁,0.0,0.0,-,-,-,-,drg
ORG1,2016年4月,FZ11-循环系统其他疾患，伴重要合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2016年4月,JV29-皮炎、湿疹,0.0,0.0,-,-,-,-,drg
ORG1,2015年下半年,NQY-,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年下半年,ND13-原位癌和非恶性病损（除异位妊娠）除子宫手术以外的手术，伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2017年下半年,NE19-外阴、阴道、宫颈手术,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年下半年,NE19-外阴、阴道、宫颈手术,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年3月,DG23-口腔科中手术，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年四季度,GC23-肛门及消化道造口手术，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年12月,RU10-恶性增生性疾病的支持性治疗（60天内）,0.037,0.0,-,-,-,-,drg
ORG1,2017年5月,FZ15-循环系统其他疾患， 不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年5月,FZ13-循环系统其他疾患，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年3月,RU12-恶性增生性疾病的支持性治疗（30天内）,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年上半年,NZ13-女性生殖系统其他疾患，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年4月,FZ11-循环系统其他疾患，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年8月,FZ13-循环系统其他疾患，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年12月,DG20-口腔科中手术<17岁,0.0,0.0,-,-,-,-,drg
ORG1,2015年9月,RU12-恶性增生性疾病的支持性治疗（30天内）,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年7月,RU12-恶性增生性疾病的支持性治疗（30天内）,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年2月,FZ15-循环系统其他疾患， 不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年6月,DG23-口腔科中手术，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年2月,JV29-皮炎、湿疹,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年一季度,GC33-小肠、大肠的小型手术，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年6月,JV29-皮炎、湿疹,0.0,0.0,-,-,-,-,drg
ORG1,2017年三季度,GC25-肛门及消化道造口手术，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年3月,DG23-口腔科中手术，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年1月,JV13-重型皮肤疾患，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年上半年,ND15-原位癌和非恶性病损（除异位妊娠）除子宫手术以外的手术，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年上半年,ND13-原位癌和非恶性病损（除异位妊娠）除子宫手术以外的手术，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年4月,RU10-恶性增生性疾病的支持性治疗（60天内）,0.0588,0.0,-,-,-,-,drg
ORG1,2016年上半年,NZ13-女性生殖系统其他疾患，伴合并症与伴随病,0.0179,0.0,-,-,-,-,drg
ORG1,2016年四季度,GC33-小肠、大肠的小型手术，伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2016年5月,FZ11-循环系统其他疾患，伴重要合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2017年下半年,NZ15-女性生殖系统其他疾患，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年下半年,OB21-剖宫产，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年11月,RU12-恶性增生性疾病的支持性治疗（30天内）,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年10月,DG20-口腔科中手术<17岁,0.0,0.0,-,-,-,-,drg
ORG1,2017年11月,JV15-重型皮肤疾患，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年12月,JV15-重型皮肤疾患，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年7月,FZ15-循环系统其他疾患， 不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年11月,DG25-口腔科中手术，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年5月,RU12-恶性增生性疾病的支持性治疗（30天内）,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年1月,FZ13-循环系统其他疾患，伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2016年1月,FZ15-循环系统其他疾患， 不伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2015年下半年,NR11-女性生殖系统恶性肿瘤，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年三季度,GC25-肛门及消化道造口手术，不伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2016年5月,DG20-口腔科中手术<17岁,0.0,0.0,-,-,-,-,drg
ORG1,2017年三季度,GC21-肛门及消化道造口手术，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年3月,FN29-心脏起搏器装置再植,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年2月,DG20-口腔科中手术<17岁,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年二季度,GC33-小肠、大肠的小型手术，伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2017年6月,JV15-重型皮肤疾患，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年3月,RU12-恶性增生性疾病的支持性治疗（30天内）,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年下半年,ND13-原位癌和非恶性病损（除异位妊娠）除子宫手术以外的手术，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年上半年,NJ15-女性生殖系统其他手术，不伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2016年8月,RU10-恶性增生性疾病的支持性治疗（60天内）,0.0317,0.0,-,-,-,-,drg
ORG1,2016年6月,RU10-恶性增生性疾病的支持性治疗（60天内）,0.0333,0.0,-,-,-,-,drg
ORG1,2016年5月,FZ13-循环系统其他疾患，伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2016年下半年,NZ13-女性生殖系统其他疾患，伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2017年上半年,OB21-剖宫产，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年四季度,GC35-小肠、大肠的小型手术，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年二季度,GC15-直肠其他手术，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年上半年,NR11-女性生殖系统恶性肿瘤，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年下半年,NZ13-女性生殖系统其他疾患，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年5月,FZ15-循环系统其他疾患， 不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年4月,FZ15-循环系统其他疾患， 不伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2015年5月,DG23-口腔科中手术，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年7月,RU10-恶性增生性疾病的支持性治疗（60天内）,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年12月,DG23-口腔科中手术，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年三季度,GC33-小肠、大肠的小型手术，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年6月,DF19-唇、腭裂修补术,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年9月,DE29-扁桃体和/或腺体样切除手术,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年二季度,GC21-肛门及消化道造口手术，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年8月,FN29-心脏起搏器装置再植,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年6月,DG25-口腔科中手术，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年3月,FZ13-循环系统其他疾患，伴合并症与伴随病,0.1111,0.0,-,-,-,-,drg
ORG1,2016年11月,JV29-皮炎、湿疹,0.0,0.0,-,-,-,-,drg
ORG1,2015年7月,JV29-皮炎、湿疹,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年7月,JV15-重型皮肤疾患，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年二季度,GC33-小肠、大肠的小型手术，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年下半年,NR11-女性生殖系统恶性肿瘤，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年1月,RU12-恶性增生性疾病的支持性治疗（30天内）,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年下半年,NZ15-女性生殖系统其他疾患，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年1月,RU10-恶性增生性疾病的支持性治疗（60天内）,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年12月,RU12-恶性增生性疾病的支持性治疗（30天内）,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年8月,RU12-恶性增生性疾病的支持性治疗（30天内）,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年11月,FZ13-循环系统其他疾患，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年10月,RU12-恶性增生性疾病的支持性治疗（30天内）,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年7月,JV15-重型皮肤疾患，不伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2017年8月,RU10-恶性增生性疾病的支持性治疗（60天内）,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年下半年,NR11-女性生殖系统恶性肿瘤，伴重要合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2017年1月,RU12-恶性增生性疾病的支持性治疗（30天内）,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年二季度,GD13-具有复合诊断的阑尾切除术，伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
